,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
537,True,17.99,17.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
538,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True
544,True,16.99,16.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
547,True,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,True,False,False
548,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
550,True,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
551,True,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
552,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
553,True,4.99,4.99,0.0,True,0,0,1,0,0,0,1,0,0,False,True,False,False,False
557,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
558,True,19.99,19.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False
560,True,20.99,20.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
562,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
563,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
564,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
565,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
570,True,0.0,0.0,0.0,False,1,1,1,1,0,0,0,1,0,False,False,True,False,False
573,True,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,True,False,False
574,True,16.99,14.44,15.0088287227781,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True
575,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
578,False,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
579,True,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
581,True,39.99,39.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
582,False,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True
583,True,19.99,19.99,0.0,True,1,0,0,0,0,0,1,0,0,False,False,True,False,False
585,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
587,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
588,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
590,True,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,0,False,False,True,False,False
592,True,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False
598,False,34.99,34.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
599,True,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
600,True,13.99,13.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
603,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
604,True,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
606,True,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
607,True,13.99,13.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
608,True,24.99,24.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
609,True,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,1,False,False,True,False,False
611,False,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
612,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
613,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
614,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True
615,True,19.99,13.99,30.015007503751868,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
616,True,59.99,59.99,0.0,True,1,0,0,0,1,0,0,0,1,False,False,False,True,False
617,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
619,False,59.99,59.99,0.0,False,1,0,0,1,0,1,0,0,0,False,False,True,False,False
621,True,44.99,44.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
622,True,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,1,False,False,True,False,False
623,True,6.99,4.89,30.04291845493563,True,0,0,0,0,1,0,1,0,0,False,True,False,False,False
624,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
625,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
626,False,0.0,0.0,0.0,False,1,1,0,0,0,0,1,1,0,False,False,True,False,False
628,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False
629,False,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,1,False,True,False,False,False
631,False,24.99,13.74,45.01800720288115,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
632,True,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
634,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
635,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
637,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,False,True,False
638,True,19.99,19.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
639,True,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,True,False,False
640,True,88.94,26.36,70.36204182595009,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
641,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
642,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
643,True,29.99,29.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,True,False
646,True,19.99,9.99,50.02501250625312,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False
648,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
649,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False
650,True,14.99,4.49,70.04669779853235,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False
651,False,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
652,True,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
655,True,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False
657,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
658,True,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False
661,True,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,True,False,False
662,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
664,True,39.99,39.99,0.0,True,0,0,0,1,1,0,0,0,0,False,False,False,False,True
666,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
668,True,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
669,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
670,True,29.99,29.99,0.0,True,0,1,0,0,0,0,1,0,0,False,False,False,False,True
677,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
679,False,19.99,19.99,0.0,False,1,1,1,1,1,0,0,0,1,False,False,True,False,False
681,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False
683,True,12.99,7.79,40.03079291762894,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
686,True,15.99,15.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,True,False,False
688,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
689,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
690,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
694,True,19.99,9.99,50.02501250625312,False,1,1,1,0,0,0,1,0,0,False,False,False,True,False
695,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
697,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
700,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False
701,True,14.99,14.99,0.0,False,1,1,1,1,0,0,0,0,0,False,False,True,False,False
702,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,True,False,False
703,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
705,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False
707,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
708,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
709,True,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
710,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False
715,True,29.99,29.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False
716,True,14.99,14.99,0.0,True,0,0,0,0,0,1,1,0,0,False,False,True,False,False
717,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
720,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
723,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
724,True,19.99,12.99,35.01750875437718,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True
725,False,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
729,False,15.99,15.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,True,False,False
730,True,19.99,13.99,30.015007503751868,False,0,0,1,0,1,0,0,0,1,False,True,False,False,False
732,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
735,False,39.99,39.99,0.0,False,1,1,1,1,1,0,0,0,1,False,False,True,False,False
736,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
737,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,False,True,False
738,False,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False
739,True,14.99,13.49,10.00667111407605,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
740,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
741,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
743,True,19.99,19.99,0.0,False,0,1,0,0,1,0,1,0,0,False,False,True,False,False
744,True,76.95,53.15,30.929174788823914,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False
746,True,24.99,24.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
748,True,29.99,2.05,93.16438812937645,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
749,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
750,False,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
751,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
752,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
753,True,49.99,9.99,80.01600320064013,False,0,0,0,0,0,1,0,1,0,False,False,True,False,False
754,True,49.99,49.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False
756,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
757,False,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,False,True,False,False,False
760,True,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False
762,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
764,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
765,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
768,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
770,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False
771,True,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False
772,True,49.99,49.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False
774,False,29.99,29.99,0.0,False,0,0,0,0,1,0,1,0,1,False,False,True,False,False
775,True,14.99,9.74,35.023348899266175,False,0,1,1,0,0,0,0,0,0,False,False,True,False,False
776,True,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
777,False,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
780,True,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,False,True,False,False,False
781,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
783,False,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
785,True,15.99,15.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False
788,False,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
789,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
790,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
791,True,29.99,29.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False
793,True,24.99,24.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
795,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False
796,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False
798,True,9.99,9.99,0.0,True,0,0,0,0,1,0,1,0,1,False,False,False,True,False
800,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True
802,True,0.0,0.0,0.0,False,1,1,1,0,1,0,0,0,1,False,False,True,False,False
803,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,False,False,True,False
804,False,49.99,44.98,10.022004400880185,False,0,0,0,0,1,0,0,0,1,False,False,True,False,False
805,True,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,False,False,True,False,False
808,True,29.99,29.99,0.0,False,0,1,0,0,0,0,1,0,1,False,False,True,False,False
809,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
812,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True
815,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False
816,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,False,True,False,False
818,False,29.99,29.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,True,False
820,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
821,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,1,False,False,True,False,False
824,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,True,False
825,False,29.99,29.99,0.0,True,1,0,0,1,0,0,1,0,1,False,False,True,False,False
826,True,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
828,False,13.99,11.19,20.01429592566119,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
833,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
834,True,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,True,False
835,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,True,False
837,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False
838,True,19.99,13.99,30.015007503751868,False,0,1,0,0,1,0,1,0,0,False,False,False,True,False
839,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
840,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
841,True,24.99,24.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False
843,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False
845,True,19.99,17.99,10.005002501250626,False,0,0,1,0,0,0,1,0,0,False,False,True,False,False
846,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,1,False,False,True,False,False
851,True,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
852,True,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False
854,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
856,True,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False
858,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
860,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,True,False
861,True,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
864,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
865,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
866,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
868,True,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
869,False,29.99,11.99,60.020006668889636,False,1,1,0,0,1,0,0,0,1,False,False,True,False,False
871,True,10.99,10.99,0.0,True,1,1,0,0,0,0,1,0,0,False,False,True,False,False
873,False,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False
875,True,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False
876,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False
878,True,13.99,13.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
880,True,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False
881,False,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,1,False,True,False,False,False
883,False,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
884,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
886,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
887,True,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True
889,True,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
890,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,False,True,False,False
891,True,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False
894,False,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,True,False,False
897,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
898,True,19.98,16.63,16.766766766766775,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
901,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
902,True,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True
903,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
905,True,14.99,7.49,50.03335557038026,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
906,True,151.89,95.79,36.93462374086509,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False
907,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
911,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False
912,True,4.99,0.9,81.96392785571142,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
914,True,19.99,4.99,75.03751875937968,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
915,True,4.99,4.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False
916,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
917,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,True,False,False,False,False
919,False,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
920,True,89.99,89.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
923,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
925,True,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False
926,True,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
930,True,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
932,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False
935,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False
936,True,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
937,True,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False
939,False,116.93,116.93,0.0,False,0,0,0,0,0,1,1,1,0,False,False,True,False,False
940,True,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False
941,True,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
945,True,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False
946,True,39.99,39.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False
950,True,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
951,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False
954,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False
956,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False
957,False,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
958,True,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
959,True,6.99,6.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
960,True,14.99,14.99,0.0,False,1,0,1,0,0,0,1,1,0,False,True,False,False,False
961,False,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False
962,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True
963,True,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False
964,True,9.99,6.99,30.03003003003003,True,1,1,1,0,1,0,0,0,0,False,False,False,False,True
965,True,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False
966,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
968,True,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
969,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False
970,False,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False
972,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False
973,True,9.99,7.49,25.025025025025027,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
975,False,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False
979,True,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
980,False,49.99,49.98,0.020004000800170264,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
984,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False
988,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False
989,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False
990,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False
991,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False
992,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False
993,True,29.99,29.99,0.0,False,0,0,0,1,0,0,0,0,0,False,False,False,False,True
998,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False
999,True,0.0,0.0,0.0,False,1,1,1,1,1,1,0,0,0,False,False,False,False,True
