,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
291,17.99,17.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
292,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1,True
293,16.99,16.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
294,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,0,0,1,0,0,True
295,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
296,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0,True
297,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
298,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
299,4.99,4.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
300,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
301,19.99,19.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0,True
302,20.99,20.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
303,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,True
304,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
305,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
306,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
307,0.0,0.0,0.0,False,1,1,1,1,0,0,0,1,0,0,0,1,0,0,True
308,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,1,0,0,True
309,16.99,14.44,15.0088287227781,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
310,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,False
311,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0,False
312,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
313,39.99,39.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
314,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1,False
315,19.99,19.99,0.0,True,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
316,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
317,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
318,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
319,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
320,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
321,34.99,34.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,False
322,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
323,13.99,13.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
324,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
325,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
326,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
327,13.99,13.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
328,24.99,24.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
329,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,1,0,0,1,0,0,True
330,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
331,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
332,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
333,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1,False
334,19.99,13.99,30.015007503751868,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0,True
335,59.99,59.99,0.0,True,1,0,0,0,1,0,0,0,1,0,0,0,1,0,True
336,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
337,59.99,59.99,0.0,False,1,0,0,1,0,1,0,0,0,0,0,1,0,0,False
338,44.99,44.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
339,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0,True
340,6.99,4.89,30.04291845493563,True,0,0,0,0,1,0,1,0,0,0,1,0,0,0,True
341,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,True
342,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
343,0.0,0.0,0.0,False,1,1,0,0,0,0,1,1,0,0,0,1,0,0,False
344,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0,True
345,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,1,0,1,0,0,0,False
346,24.99,13.74,45.01800720288115,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,False
347,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0,True
348,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
349,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
350,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0,True
351,19.99,19.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
352,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,0,0,1,0,0,True
353,88.94,26.36,70.36204182595009,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
354,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
355,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
356,29.99,29.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,1,0,True
357,19.99,9.99,50.02501250625312,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0,True
358,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
359,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0,True
360,14.99,4.49,70.04669779853235,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
361,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,False
362,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
363,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0,True
364,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,True
365,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0,True
366,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,1,0,0,True
367,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
368,39.99,39.99,0.0,True,0,0,0,1,1,0,0,0,0,0,0,0,0,1,True
369,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
370,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
371,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
372,29.99,29.99,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,0,1,True
373,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,True
374,19.99,19.99,0.0,False,1,1,1,1,1,0,0,0,1,0,0,1,0,0,False
375,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0,False
376,12.99,7.79,40.03079291762894,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
377,15.99,15.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True
378,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
379,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
380,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
381,19.99,9.99,50.02501250625312,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0,True
382,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
383,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
384,19.99,19.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0,True
385,14.99,14.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,1,0,0,True
386,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,True
387,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
388,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0,True
389,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
390,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
391,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0,True
392,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0,True
393,29.99,29.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
394,14.99,14.99,0.0,True,0,0,0,0,0,1,1,0,0,0,0,1,0,0,True
395,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
396,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
397,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
398,19.99,12.99,35.01750875437718,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
399,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
400,15.99,15.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,1,0,0,False
401,19.99,13.99,30.015007503751868,False,0,0,1,0,1,0,0,0,1,0,1,0,0,0,True
402,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
403,39.99,39.99,0.0,False,1,1,1,1,1,0,0,0,1,0,0,1,0,0,False
404,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
405,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,0,1,0,True
406,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,0,0,1,0,0,False
407,14.99,13.49,10.00667111407605,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
408,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
409,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
410,19.99,19.99,0.0,False,0,1,0,0,1,0,1,0,0,0,0,1,0,0,True
411,76.95,53.15,30.929174788823914,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0,True
412,24.99,24.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
413,29.99,2.05,93.16438812937643,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
414,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
415,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,False
416,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
417,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
418,49.99,9.99,80.01600320064013,False,0,0,0,0,0,1,0,1,0,0,0,1,0,0,True
419,49.99,49.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
420,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
421,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,1,0,0,0,False
422,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0,True
423,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
424,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
425,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
426,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
427,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0,True
428,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,0,0,0,1,0,0,True
429,49.99,49.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0,True
430,29.99,29.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0,False
431,14.99,9.74,35.023348899266175,False,0,1,1,0,0,0,0,0,0,0,0,1,0,0,True
432,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
433,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,False
434,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,0,1,0,0,0,True
435,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,True
436,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
437,15.99,15.99,0.0,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0,True
438,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
439,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
440,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
441,29.99,29.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0,True
442,24.99,24.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
443,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0,True
444,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
445,9.99,9.99,0.0,True,0,0,0,0,1,0,1,0,1,0,0,0,1,0,True
446,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1,True
447,0.0,0.0,0.0,False,1,1,1,0,1,0,0,0,1,0,0,1,0,0,True
448,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0,True
449,49.99,44.98,10.022004400880183,False,0,0,0,0,1,0,0,0,1,0,0,1,0,0,False
450,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,0,0,1,0,0,True
451,29.99,29.99,0.0,False,0,1,0,0,0,0,1,0,1,0,0,1,0,0,True
452,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
453,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1,False
454,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,0,0,1,0,0,False
455,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,0,0,1,0,0,True
456,29.99,29.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,1,0,False
457,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
458,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,1,0,0,1,0,0,True
459,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,True
460,29.99,29.99,0.0,True,1,0,0,1,0,0,1,0,1,0,0,1,0,0,False
461,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
462,13.99,11.19,20.01429592566119,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
463,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
464,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0,True
465,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,True
466,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0,True
467,19.99,13.99,30.015007503751868,False,0,1,0,0,1,0,1,0,0,0,0,0,1,0,True
468,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
469,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,True
470,24.99,24.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0,True
471,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0,True
472,19.99,17.99,10.005002501250626,False,0,0,1,0,0,0,1,0,0,0,0,1,0,0,True
473,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0,True
474,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
475,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0,True
476,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
477,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
478,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
479,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0,True
480,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
481,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
482,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
483,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
484,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
485,29.99,11.99,60.02000666888964,False,1,1,0,0,1,0,0,0,1,0,0,1,0,0,False
486,10.99,10.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,1,0,0,True
487,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0,False
488,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0,True
489,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0,True
490,13.99,13.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
491,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,True
492,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
493,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,False
494,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
495,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
496,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1,True
497,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
498,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,1,0,0,True
499,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,True
500,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,1,0,0,False
501,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
502,19.98,16.63,16.766766766766775,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
503,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
504,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1,True
505,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
506,14.99,7.49,50.03335557038026,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
507,151.89,95.79,36.93462374086509,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0,True
508,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
509,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0,False
510,4.99,0.9,81.96392785571142,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
511,19.99,4.99,75.03751875937968,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
512,4.99,4.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
513,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
514,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,1,0,0,0,0,False
515,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,False
516,89.99,89.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
517,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
518,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0,True
519,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
520,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
521,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
522,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0,True
523,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
524,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
525,116.93,116.93,0.0,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0,False
526,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,True
527,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
528,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0,True
529,39.99,39.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0,True
530,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
531,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
532,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
533,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0,True
534,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,False
535,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
536,6.99,6.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
537,14.99,14.99,0.0,False,1,0,1,0,0,0,1,1,0,0,1,0,0,0,True
538,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,False
539,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1,False
540,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
541,9.99,6.99,30.03003003003003,True,1,1,1,0,1,0,0,0,0,0,0,0,0,1,True
542,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0,True
543,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,True
544,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
545,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0,True
546,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0,False
547,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0,True
548,9.99,7.49,25.025025025025027,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
549,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0,False
550,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
551,49.99,49.98,0.0200040008001702,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,False
552,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
553,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0,True
554,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,True
555,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,True
556,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
557,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
558,29.99,29.99,0.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1,True
559,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
560,0.0,0.0,0.0,False,1,1,1,1,1,1,0,0,0,0,0,0,0,1,True
561,76.95,53.15,30.929174788823914,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,True
562,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,1,0,0,True
563,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
564,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
565,24.99,24.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,1,0,0,True
566,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0,True
567,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0,True
568,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0,True
569,19.99,19.99,0.0,True,1,1,1,0,1,0,1,0,0,0,0,0,0,1,True
570,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0,False
571,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0,True
572,19.99,19.99,0.0,False,1,0,0,1,0,0,1,0,0,0,0,1,0,0,True
573,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0,False
574,67.96,57.11,15.965273690406114,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
575,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0,False
576,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0,True
577,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0,True
578,17.99,17.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0,True
579,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,True
580,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,False
581,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0,False
582,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,True
583,19.99,19.99,0.0,False,0,1,1,0,0,0,0,0,1,0,0,0,1,0,True
584,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0,True
585,29.99,29.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0,True
586,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,True
587,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1,True
588,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0,True
