,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4,recommend
292,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
293,19.99,19.99,0.0,True,1,0,1,0,0,0,0,0,0,True,False,False,False,False,True
294,20.99,20.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
295,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
296,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
297,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
298,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
299,0.0,0.0,0.0,False,1,1,1,1,0,0,0,1,0,False,False,True,False,False,True
300,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,0,False,False,True,False,False,True
301,16.99,14.44,15.0088287227781,False,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
302,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,False
303,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,False
304,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
305,39.99,39.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
306,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,False,False,False,False,True,False
307,19.99,19.99,0.0,True,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
308,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
309,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
310,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
311,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
312,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
313,34.99,34.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,False
314,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
315,13.99,13.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
316,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
317,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
318,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
319,13.99,13.99,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
320,24.99,24.99,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
321,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,1,False,False,True,False,False,True
322,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
323,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
324,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
325,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,False
326,19.99,13.99,30.015007503751868,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False,True
327,59.99,59.99,0.0,True,1,0,0,0,1,0,0,0,1,False,False,False,True,False,True
328,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
329,59.99,59.99,0.0,False,1,0,0,1,0,1,0,0,0,False,False,True,False,False,False
330,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,1,False,False,True,False,False,True
331,6.99,4.89,30.04291845493563,True,0,0,0,0,1,0,1,0,0,False,True,False,False,False,True
332,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,True
333,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
334,0.0,0.0,0.0,False,1,1,0,0,0,0,1,1,0,False,False,True,False,False,False
335,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False,True
336,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,1,False,True,False,False,False,False
337,24.99,13.74,45.01800720288115,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,False
338,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
339,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
340,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
341,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,False,True,False,True
342,19.99,19.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False,True
343,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,False,False,True,False,False,True
344,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
345,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
346,29.99,29.99,0.0,False,1,1,1,0,1,0,0,0,0,False,False,False,True,False,True
347,19.99,9.99,50.02501250625312,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False,True
348,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
349,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,False,True,False,False,False,True
350,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,False
351,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
352,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,True,False,True
353,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
354,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,0,False,False,True,False,False,True
355,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,False,False,True,False,False,True
356,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
357,39.99,39.99,0.0,True,0,0,0,1,1,0,0,0,0,False,False,False,False,True,True
358,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
359,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
360,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
361,29.99,29.99,0.0,True,0,1,0,0,0,0,1,0,0,False,False,False,False,True,True
362,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,True
363,19.99,19.99,0.0,False,1,1,1,1,1,0,0,0,1,False,False,True,False,False,False
364,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,False
365,12.99,7.79,40.03079291762894,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
366,15.99,15.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,True,False,False,True
367,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
368,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
369,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
370,19.99,9.99,50.02501250625312,False,1,1,1,0,0,0,1,0,0,False,False,False,True,False,True
371,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
372,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
373,19.99,19.99,0.0,False,1,0,0,0,0,0,1,1,0,True,False,False,False,False,True
374,14.99,14.99,0.0,False,1,1,1,1,0,0,0,0,0,False,False,True,False,False,True
375,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,True,False,False,True
376,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
377,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,False,True,False,False,False,True
378,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
379,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
380,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False,True
381,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
382,29.99,29.99,0.0,True,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
383,14.99,14.99,0.0,True,0,0,0,0,0,1,1,0,0,False,False,True,False,False,True
384,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
385,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
386,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
387,19.99,12.99,35.01750875437718,True,1,1,0,0,1,0,0,0,0,False,False,False,False,True,True
388,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,False
389,15.99,15.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,True,False,False,False
390,19.99,13.99,30.015007503751868,False,0,0,1,0,1,0,0,0,1,False,True,False,False,False,True
391,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
392,39.99,39.99,0.0,False,1,1,1,1,1,0,0,0,1,False,False,True,False,False,False
393,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
394,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,False,True,False,True
395,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False,False
396,14.99,13.49,10.00667111407605,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
397,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
398,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
399,19.99,19.99,0.0,False,0,1,0,0,1,0,1,0,0,False,False,True,False,False,True
400,76.95,53.15,30.929174788823914,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False,True
401,24.99,24.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
402,29.99,2.05,93.16438812937643,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
403,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
404,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,False
405,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
406,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
407,49.99,9.99,80.01600320064013,False,0,0,0,0,0,1,0,1,0,False,False,True,False,False,True
408,49.99,49.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
409,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
410,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,False,True,False,False,False,False
411,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,False,False,True,False,False,True
412,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
413,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
414,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
415,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
416,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,True,False,False,True
417,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,0,False,False,True,False,False,True
418,49.99,49.99,0.0,False,0,0,0,0,0,1,1,1,0,False,True,False,False,False,True
419,29.99,29.99,0.0,False,0,0,0,0,1,0,1,0,1,False,False,True,False,False,False
420,14.99,9.74,35.023348899266175,False,0,1,1,0,0,0,0,0,0,False,False,True,False,False,True
421,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
422,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,False
423,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,False,True,False,False,False,True
424,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
425,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
426,15.99,15.99,0.0,False,1,0,0,0,0,0,1,0,1,False,False,True,False,False,True
427,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
428,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
429,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
430,29.99,29.99,0.0,False,0,1,0,0,1,0,0,0,1,False,False,True,False,False,True
431,24.99,24.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
432,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False,True
433,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
434,9.99,9.99,0.0,True,0,0,0,0,1,0,1,0,1,False,False,False,True,False,True
435,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,False,False,False,False,True,True
436,0.0,0.0,0.0,False,1,1,1,0,1,0,0,0,1,False,False,True,False,False,True
437,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,False,False,True,False,True
438,49.99,44.98,10.022004400880183,False,0,0,0,0,1,0,0,0,1,False,False,True,False,False,False
439,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,False,False,True,False,False,True
440,29.99,29.99,0.0,False,0,1,0,0,0,0,1,0,1,False,False,True,False,False,True
441,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
442,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,False,False,False,False,True,False
443,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,False,False,True,False,False,False
444,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,False,False,True,False,False,True
445,29.99,29.99,0.0,True,0,1,1,0,0,0,0,0,0,False,False,False,True,False,False
446,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
447,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,1,False,False,True,False,False,True
448,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,True,False,True
449,29.99,29.99,0.0,True,1,0,0,1,0,0,1,0,1,False,False,True,False,False,False
450,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
451,13.99,11.19,20.01429592566119,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
452,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
453,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,False,False,False,True,False,True
454,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,True,False,True
455,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False,True
456,19.99,13.99,30.015007503751868,False,0,1,0,0,1,0,1,0,0,False,False,False,True,False,True
457,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
458,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,True
459,24.99,24.99,0.0,False,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
460,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,False,False,True,False,False,True
461,19.99,17.99,10.005002501250626,False,0,0,1,0,0,0,1,0,0,False,False,True,False,False,True
462,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,1,False,False,True,False,False,True
463,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
464,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,0,False,False,False,True,False,True
465,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
466,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
467,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
468,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,False,True,False,True
469,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
470,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
471,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
472,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
473,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
474,29.99,11.99,60.02000666888964,False,1,1,0,0,1,0,0,0,1,False,False,True,False,False,False
475,10.99,10.99,0.0,True,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
476,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,True,False,False,False,False,False
477,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,False,False,False,True,False,True
478,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,True,False,False,False,False,True
479,13.99,13.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
480,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,False,True,False,False,False,True
481,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,1,False,True,False,False,False,False
482,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,False
483,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
484,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
485,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,False,True,True
486,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
487,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,False,True,False,False,True
488,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,True,False,False,True
489,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,False,False,True,False,False,False
490,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
491,19.98,16.63,16.766766766766775,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
492,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
493,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,False,False,False,False,True,True
494,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
495,14.99,7.49,50.03335557038026,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
496,151.89,95.79,36.93462374086509,False,0,1,0,0,1,0,0,0,1,False,False,False,True,False,True
497,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
498,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,True,False,False,False
499,4.99,0.9,81.96392785571142,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
500,19.99,4.99,75.03751875937968,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
501,4.99,4.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
502,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
503,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,True,False,False,False,False,False
504,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,False
505,89.99,89.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
506,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
507,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,False,False,False,True,False,True
508,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
509,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
510,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
511,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,False,True,False,False,False,True
512,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
513,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
514,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,True,False,False,True
515,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
516,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,True,False,False,False,False,True
517,39.99,39.99,0.0,False,0,0,0,0,0,0,0,0,1,False,False,True,False,False,True
518,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
519,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,False,True,False,True
520,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
521,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,False,False,False,True,False,True
522,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,False
523,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
524,6.99,6.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,True
525,14.99,14.99,0.0,False,1,0,1,0,0,0,1,1,0,False,True,False,False,False,True
526,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,True,False,False,False,False,False
527,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,False,False,False,False,True,False
528,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
529,9.99,6.99,30.03003003003003,True,1,1,1,0,1,0,0,0,0,False,False,False,False,True,True
530,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False,True
531,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,True
532,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
533,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False,True
534,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,False,False,True,False,False,False
535,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,False,True,False,False,False,True
536,9.99,7.49,25.025025025025027,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
537,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,False,False,False,True,False,False
538,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
539,49.99,49.98,0.0200040008001702,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,False
540,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,False,True,False,False,False,True
541,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,False,True,False,False,False,True
542,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,True,False,False,True
543,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,False,False,True,False,False,True
544,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
545,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
546,29.99,29.99,0.0,False,0,0,0,1,0,0,0,0,0,False,False,False,False,True,True
547,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
548,0.0,0.0,0.0,False,1,1,1,1,1,1,0,0,0,False,False,False,False,True,True
549,76.95,53.15,30.929174788823914,False,1,0,0,0,0,0,1,0,0,True,False,False,False,False,True
550,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
551,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
552,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,False,False,True,False,False,True
553,24.99,24.99,0.0,True,1,1,0,0,0,0,1,0,0,False,False,True,False,False,True
554,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,False,False,False,True,False,True
555,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,False,True,False,False,False,True
556,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,False,False,False,True,False,True
557,19.99,19.99,0.0,True,1,1,1,0,1,0,1,0,0,False,False,False,False,True,True
558,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,False,False,True,False,False,False
559,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,1,False,False,True,False,False,True
560,19.99,19.99,0.0,False,1,0,0,1,0,0,1,0,0,False,False,True,False,False,True
561,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,False,False,True,False,False,False
562,67.96,57.11,15.965273690406114,False,1,1,0,0,0,0,0,0,0,False,False,False,True,False,True
