,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
249,29.99,14.99,50.01667222407469,0,1,0,0,1,0,0,0,0,-0.01339675996981692,-0.008457247766006112,3.3716911308725877e-05,-0.010012927808373718,-0.006566099106370067,-0.04743954435927846,-0.051124602875075344,-0.020750194693735857,-0.009496313025861961,-0.040102645929571315,False,good
253,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,-0.013232535004111163,-0.0063330643636239515,1.3616229089039012e-06,-0.006471715336294456,-0.003492337930972435,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.0031436970123337273,-0.012810084249231407,False,good
258,24.99,24.99,0.0,0,0,0,0,0,1,1,0,0,-0.013232535004111163,-0.006333064363624011,1.361622918697131e-06,-0.006471715336289897,-0.0034923379309520788,-0.04636564004855298,-0.04380454687735447,-0.008096330828220406,-0.0031436970123337334,-0.012810084249231411,False,good
260,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.013335783943598696,-0.007529018296109339,4.369379574440149e-06,-0.008343972818926335,-0.004985303574870854,-0.0464570891053662,-0.04435681107700806,-0.00855021354436528,-0.0033362043367815273,-0.013615177470466349,False,good
261,9.99,8.99,10.01001001001001,1,0,0,0,0,0,0,0,0,-0.013275360473289265,-0.006782096454788927,1.7264741789435448e-06,-0.0071389705826348454,-0.0039787591616370676,-0.046426566030734924,-0.044171182230288486,-0.00839336425242757,-0.003269487813883675,-0.013335808452549416,False,good
262,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623209,1.3616229199235804e-06,-0.00647171533630218,-0.003492337930983872,-0.046426566030734924,-0.04417118223028836,-0.008393364279718377,-0.003269487892269981,-0.013335808443394305,False,good
266,39.99,9.99,75.01875468867216,1,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.0067820961372284045,1.738303981466962e-06,-0.007138969341746162,-0.003978801580050061,-0.046426566030734924,-0.044171182230288805,-0.008393364243173112,-0.0032694878632542903,-0.013335808496979285,False,good
267,59.95,59.95,0.0,0,0,0,0,0,0,0,0,1,-0.013388014991894627,-0.00829778602169035,1.88434176193715e-05,-0.009683801300570786,-0.006219430582455826,-0.048003521337853426,-0.055859506851724264,-0.10091490353896695,0.8447601600016635,0.5066562263131977,False,good
269,39.99,39.99,0.0,1,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363623136,1.3616229135152288e-06,-0.006471715336298564,-0.003492337930961769,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,good
270,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077917481,1.42367230354084e-06,-0.006594994367765446,-0.003579888340624859,-0.04638085654786152,-0.04389563393030502,-0.00816859930652357,-0.0031742343516661282,-0.012937593230879878,True,good
272,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.013361848425557233,-0.007901289975615367,3.691867125302494e-05,-0.009031293673951201,-0.005472472314773367,-0.04664107371966042,-0.04550419598290281,-0.009630231046185114,-0.00380107659854474,-0.015572445162902107,False,good
273,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363622906,1.361622922617606e-06,-0.006471715336299631,-0.0034923379310196844,-0.04687311397339878,-0.04702469013499138,-0.011400940563813796,-0.004532393207995175,-0.019128411296138167,True,good
276,44.99,44.99,0.0,1,0,0,0,0,1,1,1,0,-0.013232535004111163,-0.006333064363623376,1.3616229150763293e-06,-0.006471715336288374,-0.003492337930901722,-0.04756728190223283,-0.05213469905589726,-0.025373008464912434,-0.012257830208082068,-0.053193256336919924,False,good
279,29.99,29.99,0.0,1,0,0,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623345,1.3616229123480286e-06,-0.0064717153362926945,-0.003492337930974987,-0.04636564004855298,-0.04380454687735447,-0.008096330828220396,-0.003143697012333672,-0.01281008424923135,True,good
280,59.99,14.93,75.11251875312553,1,0,0,0,0,0,0,0,0,-0.013502597843565688,-0.010737845257403147,2.5265855284491643e-05,-0.015432544948664296,-0.014756380153058168,-0.046702726191006995,-0.04589996322459543,-0.010056028177378459,-0.003982327639780661,-0.016347395037996173,True,good
281,11.99,11.99,0.0,1,0,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053070777868,1.5646146240737312e-06,-0.006856204236432003,-0.0037688316656659697,-0.04636564004855298,-0.04380454687735447,-0.008096330828220404,-0.003143697012333672,-0.012810084249231317,True,good
288,24.99,24.99,0.0,1,1,0,0,1,0,0,0,0,-0.013258197064779,-0.006595053028620934,1.5644419006244727e-06,-0.006856204320641491,-0.0037688261581267767,-0.046396083038097155,-0.04398710058485404,-0.008242170410180133,-0.0032053670221928554,-0.013067664504381037,True,good
290,24.99,24.99,0.0,1,1,0,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623537,1.361622923502232e-06,-0.006471715336292318,-0.00349233793088271,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.0031436970123336744,-0.01281008424923139,False,good
291,59.99,59.99,0.0,0,0,0,0,0,0,1,0,0,-0.013249631992404734,-0.006505347752668637,1.4910868298309052e-06,-0.006723062346433888,-0.0036719337944899353,-0.046396083038097155,-0.04398710058485404,-0.008242170410074677,-0.003205367021815123,-0.013067664504357729,False,good
292,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.01339675996981692,-0.008457247766006112,3.3716911308725877e-05,-0.010012927808373718,-0.006566099106370067,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
293,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.013318464041208731,-0.0072998584272357765,2.99135326584833e-06,-0.007960153515374878,-0.004627901831769127,-0.04743954435927846,-0.051124602875075344,-0.020750194693735857,-0.009496313025861961,-0.040102645929571315,False,good
294,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.013266773217901547,-0.006687267295734145,1.6428102052794904e-06,-0.006994726380200478,-0.0038709659425243043,-0.04641131952910295,-0.04407894921891133,-0.00831707974993718,-0.003237112233215185,-0.013200375905182377,False,good
296,44.99,44.99,0.0,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077942182,1.4236713553301995e-06,-0.0065949943684642095,-0.003579888316936322,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,True,good
298,19.99,16.99,15.007503751875939,1,0,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623222,1.3616229141426892e-06,-0.006471715336284213,-0.0034923379309600043,-0.04636564004855298,-0.04380454687735447,-0.008096330828220377,-0.0031436970123336354,-0.012810084249231312,False,good
300,59.99,59.99,0.0,0,0,0,0,1,0,0,0,0,-0.013414284243525306,-0.008798029627347595,-0.0002531036699730827,-0.010649365471982513,-0.007288775599203856,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,True,good
302,19.99,14.99,25.012506253126553,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077881379,1.4236721859186106e-06,-0.006594994367800485,-0.0035798883315603055,-0.04638085654786152,-0.04389563393030502,-0.008168599306533587,-0.0031742343516596534,-0.012937593230856827,False,good
307,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.0063330643636226635,1.3616229168252487e-06,-0.006471715336306331,-0.0034923379309511815,-0.04636564004855298,-0.04380454687735447,-0.008096330828220385,-0.003143697012333735,-0.012810084249231399,False,good
309,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623775,1.3616229136441444e-06,-0.00647171533629349,-0.003492337930904056,-0.04636564004855298,-0.04380454687735447,-0.008096330828220389,-0.003143697012333663,-0.012810084249231342,False,good
310,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347755889497,1.4910396470796964e-06,-0.00672306249951253,-0.0036719334763634175,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,True,good
313,49.99,49.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.006418050077970654,1.4236707506260389e-06,-0.00659499436747473,-0.003579888333359733,-0.04638085654786152,-0.04389563393030502,-0.008168599306533726,-0.0031742343516276326,-0.012937593230812158,False,good
315,29.99,14.99,50.01667222407469,1,1,0,0,0,0,0,0,0,-0.013327118365176516,-0.0074129001625650925,3.6867707217287338e-06,-0.008144389926409978,-0.004780732305498297,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
316,19.99,19.99,0.0,0,0,1,0,1,0,1,0,1,-0.013232535004111163,-0.006333064363623396,1.361622915279292e-06,-0.006471715336297164,-0.003492337930971054,-0.046396083038097155,-0.04398710058485405,-0.008242170409742686,-0.0032053670220222497,-0.013067664505060424,False,good
317,39.99,39.99,0.0,0,0,0,0,1,0,0,0,0,-0.013241077979317435,-0.0064180500778026036,1.423672032989475e-06,-0.006594994364978319,-0.003579888351734668,-0.046564236656271324,-0.04501898207477497,-0.009148627958694387,-0.003592522914056816,-0.014692321578445904,True,good
318,29.99,14.99,50.01667222407469,0,1,0,0,1,0,0,0,0,-0.013283958852514785,-0.0068796514417897095,1.860824742692306e-06,-0.007289254756822332,-0.004092393485585166,-0.04644182255286203,-0.04426380203690721,-0.008471062203777132,-0.0033025121578129017,-0.013474046425186969,False,good
320,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053017649089,1.5641348230310846e-06,-0.006856204231410311,-0.003768828996572404,-0.04647236569814239,-0.044450211809382946,-0.00863085850613666,-0.0033705837296845588,-0.013759295979674334,False,good
321,29.99,29.99,0.0,1,0,1,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623404,1.3616229220901935e-06,-0.006471715336304809,-0.003492337930966646,-0.04636564004855298,-0.04380454687735447,-0.008096330828220403,-0.0031436970123336666,-0.012810084249231352,False,good
322,14.99,4.64,69.04603068712476,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.0065053477579555515,1.491065170829391e-06,-0.006723062423614799,-0.003671933365814018,-0.046396083038097155,-0.04398710058485404,-0.00824217041030328,-0.0032053670225114035,-0.01306766450392537,False,good
324,24.99,17.49,30.01200480192077,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.00633306436362481,1.361622909791035e-06,-0.0064717153362984685,-0.003492337930949971,-0.046625686027087394,-0.0454063182584279,-0.009529966332536449,-0.0037566706273129756,-0.015386232051254254,True,good
326,39.99,39.99,0.0,0,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.006782096118250787,1.7291534664971332e-06,-0.007138960002634756,-0.003978713441116278,-0.046564236656271324,-0.04501898207477497,-0.009148627958694387,-0.003592522914056816,-0.014692321578445904,True,good
328,19.99,19.99,0.0,1,1,0,0,1,0,1,0,0,-0.013232535004111163,-0.00633306436362341,1.3616229201632452e-06,-0.006471715336294405,-0.0034923379309787566,-0.04636564004855298,-0.04380454687735447,-0.008096330828220411,-0.0031436970123336744,-0.012810084249231326,True,good
331,19.99,19.99,0.0,0,1,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363623319,1.3616229168616184e-06,-0.006471715336302794,-0.0034923379309737073,-0.04638085654786152,-0.04389563393030502,-0.008168599306537119,-0.0031742343516433344,-0.012937593230812467,False,good
332,30.0,30.0,0.0,0,0,1,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363624143,1.3616229203327958e-06,-0.006471715336290732,-0.0034923379309430213,-0.04636564004855298,-0.04380454687735446,-0.008096330828220399,-0.0031436970123336692,-0.01281008424923137,False,good
333,59.99,59.99,0.0,1,0,0,0,0,0,0,0,1,-0.013301189069049566,-0.007083454519961698,1.8868716398097646e-06,-0.0076100194062825866,-0.004340305411769531,-0.04647236569814239,-0.04445021180936021,-0.00863085994114821,-0.0033705845613429164,-0.013759292498182918,False,good
334,14.99,2.99,80.0533689126084,1,0,0,0,1,0,0,0,0,-0.013266773217901547,-0.006687267015799648,1.6483045375482855e-06,-0.006994730391700532,-0.003870971827496328,-0.04636564004855298,-0.04380454687735447,-0.008096330828220413,-0.0031436970123336918,-0.012810084249231442,False,good
335,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.013266773217901547,-0.006687267013113805,1.6467345135490218e-06,-0.006994728720324638,-0.0038709749926137305,-0.046426566030734924,-0.04417118223028864,-0.00839336424637767,-0.0032694878386594598,-0.0133358084687466,False,good
336,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077483071,1.423674802719275e-06,-0.0065949943682569985,-0.003579888335525931,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
337,59.99,38.99,35.00583430571762,0,0,0,0,1,0,0,0,0,-0.01338801499189466,-0.008322253540699829,-6.80288476159019e-05,-0.009675356327313455,-0.005717474558356772,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
339,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,-0.013301189069049568,-0.007083441087540509,1.6458236798180284e-06,-0.007609775172195343,-0.004340144323593366,-0.04641131952910295,-0.04407894921891141,-0.008317079747717096,-0.0032371122446282576,-0.01320037591969345,False,good
340,14.99,7.49,50.03335557038026,0,0,1,0,0,0,1,0,0,-0.013232535004111163,-0.00633306436362338,1.3616229135568607e-06,-0.006471715336295954,-0.0034923379309645865,-0.04636564004855298,-0.04380454687735446,-0.008096330828220368,-0.003143697012333633,-0.012810084249231368,True,good
341,49.99,49.99,0.0,1,1,0,0,0,0,0,0,0,-0.013241077979317435,-0.006418050077909769,1.4236735013235648e-06,-0.006594994366505606,-0.0035798883357460788,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,False,good
342,34.99,34.99,0.0,0,0,0,0,0,0,1,0,0,-0.013405516379549714,-0.0086328157814763,-4.6222887795446844e-05,-0.010155944467251094,-0.0063110317081666156,-0.04737593251335809,-0.050634090889416,-0.01903838093891143,-0.00845504648739346,-0.03565621590891164,False,good
346,29.99,25.49,15.005001667222409,1,0,0,0,0,0,1,0,1,-0.013232535004111163,-0.006333064363623787,1.3616229159731814e-06,-0.006471715336292449,-0.0034923379309946844,-0.04706041516188921,-0.048316255440003994,-0.013474172811056218,-0.005318933407281702,-0.023061584687119236,True,good
347,14.99,14.99,0.0,0,0,0,0,0,0,1,0,1,-0.013258197064779,-0.006595052998158586,1.5646092250532758e-06,-0.006856204900733007,-0.003768826951954443,-0.04641131952910295,-0.04407894921891132,-0.00831707974891433,-0.0032371122310714128,-0.01320037591217036,False,good
353,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.013249631992404734,-0.006505347754428503,1.491097078251387e-06,-0.006723062429090064,-0.0036719335952395847,-0.04641131952910295,-0.04407894921891138,-0.008317079748071962,-0.003237112242658237,-0.013200375914263417,False,good
355,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.013232535004111163,-0.006333064363624587,1.3616229141764415e-06,-0.006471715336293171,-0.0034923379308953477,-0.04636564004855298,-0.04380454687735447,-0.008096330828220399,-0.003143697012333644,-0.012810084249231236,False,good
357,24.99,18.74,25.010004001600645,1,0,1,0,0,0,0,0,0,-0.013258197064779,-0.006595053082466548,1.564230854296056e-06,-0.006856204454742137,-0.003768830125508943,-0.046533572670322106,-0.04482778156802746,-0.008969267921500617,-0.003515401434546257,-0.01436759373720707,False,good
358,39.99,19.99,50.01250312578145,1,0,0,0,0,0,0,0,0,-0.013327118365176516,-0.0074129001625650925,3.6867707217287338e-06,-0.008144389926409978,-0.004780732305498297,-0.04726502131544482,-0.049797971052431,-0.016603150332117268,-0.007282767067132994,-0.02993119827355873,False,good
360,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.013275360473289265,-0.006782097131245939,1.7435470588294241e-06,-0.007138964294474601,-0.003978735761819819,-0.04641131952910295,-0.044078949218911354,-0.008317079749853436,-0.0032371122386834904,-0.013200375915051816,True,good
362,39.99,39.99,0.0,1,0,0,0,0,0,0,0,1,-0.013232535004111163,-0.006333064363623032,1.3616229271438525e-06,-0.006471715336298626,-0.0034923379309553843,-0.04638085654786152,-0.04389563393030501,-0.008168599306536113,-0.0031742343516673456,-0.012937593230821963,False,good
363,9.99,9.99,0.0,1,1,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363622582,1.3616229197054895e-06,-0.006471715336298953,-0.003492337930973915,-0.04638085654786152,-0.04389563393030502,-0.008168599306529549,-0.0031742343516192833,-0.012937593230819815,False,good
368,59.99,59.99,0.0,1,1,0,0,1,0,0,0,0,-0.013249631992404734,-0.006505347755360872,1.491030504450275e-06,-0.006723062367596267,-0.0036719335226251724,-0.048167128979267684,-0.057377805346035975,0.9834451714069529,0.031416069124398587,0.10342810174244861,True,good
369,17.99,13.49,25.01389660922734,1,1,0,0,0,0,0,0,0,-0.013232535004111163,-0.006333064363623971,1.3616229234780654e-06,-0.0064717153362953885,-0.003492337930972886,-0.04641131952910295,-0.044078949218911326,-0.008317079749119398,-0.0032371122379108884,-0.013200375915311613,False,good
370,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.013249631992404734,-0.006505347751538445,1.4911035048309014e-06,-0.006723062465110036,-0.00367193399580818,-0.04647236569814239,-0.044450211809382946,-0.00863085850613666,-0.0033705837296845588,-0.013759295979674334,False,good
371,34.99,34.99,0.0,0,0,0,0,0,0,1,0,1,-0.013241077979317435,-0.0064180500780001695,1.4236737508048468e-06,-0.006594994367069954,-0.003579888324201629,-0.04636564004855298,-0.04380454687735447,-0.008096330828220383,-0.0031436970123336553,-0.01281008424923124,False,good
372,14.99,14.99,0.0,0,0,0,0,1,0,1,0,0,-0.013232535004111163,-0.006333064363623445,1.3616229251572411e-06,-0.0064717153362882935,-0.0034923379309231943,-0.04636564004855298,-0.04380454687735447,-0.008096330828220411,-0.0031436970123336944,-0.012810084249231395,False,good
374,39.99,9.99,75.01875468867216,1,0,0,0,1,0,0,0,0,-0.013275360473289265,-0.0067820961372284045,1.738303981466962e-06,-0.007138969341746162,-0.003978801580050061,-0.046426566030734924,-0.044171182230288805,-0.008393364243173112,-0.0032694878632542903,-0.013335808496979285,False,good
375,29.99,23.99,20.00666888962988,1,0,0,0,0,0,0,0,0,-0.013258197064779,-0.006595053108096681,1.5644152238530037e-06,-0.006856204214295771,-0.0037688255988211888,-0.04636564004855298,-0.04380454687735447,-0.00809633082822044,-0.0031436970123336744,-0.01281008424923139,True,good
376,59.99,59.99,0.0,0,0,0,0,1,0,0,0,0,-0.013232535004111163,-0.006333064363622676,1.361622938037242e-06,-0.006471715336308155,-0.0034923379309479492,-0.04712318197525131,-0.048762689711940435,-0.014301504215872748,-0.005882155069630261,-0.024721736470431587,False,good
