,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
99,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.016919014238843958,-0.00622094432660771,-0.004186158789786108,-0.005200884737162247,-0.003435934446782989,-0.04573878381643741,0.0027604639743850504,-0.00828301966547255,-0.005217728738038725,-0.011826837999528958,True,good
100,9.99,9.99,0.0,0,0,0,0,1,0,0,0,0,-0.01691901423884396,-0.006220944326013922,-0.004186158789348751,-0.005200884733656233,-0.003435934423074142,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.0051681980845449255,-0.011711651156129795,False,good
101,59.99,29.99,50.00833472245375,1,1,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836559556554,-0.004423923842268438,-0.005508466441797474,-0.0037148880958958108,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
102,59.99,59.99,0.0,0,0,0,0,0,1,0,0,0,-0.01692863785442291,-0.0063055435546160695,-0.0042625271972192335,-0.005299525138847046,-0.003524169710810583,-0.057086736751999184,0.00362020124981752,-0.07917207381578838,-0.3873015403178309,0.9081806583087263,False,good
103,11.99,11.99,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
104,29.99,29.99,0.0,0,0,0,0,1,0,0,0,1,-0.016909401558741117,-0.006138584950778532,-0.00411247464698609,-0.005105847704522895,-0.0033520006590048224,-0.05150398006248713,0.0031866049910547777,-0.01730146851679377,-0.01153067755686617,-0.027033054918005298,False,good
105,19.99,19.99,0.0,1,1,1,0,0,0,0,0,1,-0.016976920619437893,-0.006765563533397366,-0.004690175892895506,-0.005854589664092491,-0.004043367668320039,-0.04582722787663445,0.0027668433824133217,-0.008355657852450371,-0.005268218784726308,-0.011944312853546971,True,good
106,9.99,4.99,50.050050050050054,1,1,0,0,0,0,0,0,0,-0.01701574558587607,-0.007185087496598236,-0.0051010841014517685,-0.006390462440641203,-0.004620382660756457,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
107,19.99,10.77,46.12306153076538,0,0,0,0,0,1,1,1,0,-0.016919014238843958,-0.006220944326346392,-0.004186158791542236,-0.005200884737862571,-0.003435934409661561,-0.045650680483127155,0.0027541139162031575,-0.00821163386863135,-0.005168198084544811,-0.011711651156129745,False,good
108,0.0,0.0,0.0,1,1,1,1,1,0,0,0,0,-0.016986610241458783,-0.006865690163737766,-0.004786312679420684,-0.0059797448438620926,-0.004163803404987303,-0.046547287441268695,0.0028189601186238856,-0.00898611268584471,-0.005710320382404494,-0.012975354902679537,False,good
109,29.99,29.99,0.0,0,1,1,0,1,0,1,0,0,-0.01692863785442291,-0.0063055435493244265,-0.004262527246349165,-0.005299525111381219,-0.003524169525289089,-0.04673085187708748,0.0028322975285055467,-0.009158881426048461,-0.0058326960457826425,-0.013261548953057534,False,good
110,59.99,38.99,35.00583430571762,0,0,0,0,1,0,0,0,0,-0.017084118295216957,-0.008049081141755897,-0.006072242570544539,-0.007647335697857973,-0.005141446352736573,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
111,49.99,49.99,0.0,0,0,0,0,0,0,1,1,0,-0.016976920619437893,-0.006765566122950075,-0.004690256615718127,-0.005854666062836548,-0.0040429108859042365,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
112,19.99,9.99,50.02501250625312,0,0,0,0,0,0,1,0,0,-0.01694791796673596,-0.006481837136321555,-0.004423922028812643,-0.005508465892076184,-0.0037149462378795227,-0.04582722787663446,0.0027668433824133195,-0.008355657852320265,-0.005268218784583971,-0.011944312853418937,False,bad
113,12.99,8.7,33.02540415704389,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778611,-0.004112474646982917,-0.005105847704522025,-0.0033520006589672978,-0.045650680483127155,0.0027541139162031575,-0.008211633868631366,-0.005168198084544889,-0.011711651156129675,False,good
114,0.0,0.0,0.0,0,0,1,1,1,0,0,0,0,-0.016909401558741117,-0.0061385849507793995,-0.004112474646991135,-0.005105847704533734,-0.0033520006590640533,-0.04582722787663446,0.0027668433824133186,-0.008355657852614998,-0.005268218784480059,-0.011944312853213856,False,bad
115,9.99,9.99,0.0,1,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507788635,-0.004112474646975844,-0.005105847704522851,-0.0033520006590383516,-0.045650680483127155,0.0027541139162031575,-0.008211633868631352,-0.005168198084544851,-0.011711651156129719,False,good
116,19.99,19.99,0.0,1,0,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543550174007,-0.004262527216884026,-0.005299525130885265,-0.0035241690602077548,-0.04600514611466005,0.0027796910657102063,-0.008504825802739903,-0.005372190996999701,-0.012186404629911277,False,good
117,0.0,0.0,0.0,1,0,0,1,0,0,0,0,0,-0.016986610241458783,-0.006865768629284842,-0.004786101364250193,-0.005979804310311663,-0.004168379094820037,-0.04591601464411675,0.002773252344239724,-0.00842958173347815,-0.005319696429478993,-0.01206414452925997,False,good
118,19.99,19.99,0.0,0,0,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950779405,-0.004112474646984103,-0.0051058477045291106,-0.003352000659033972,-0.04636515948959197,0.002805747732465509,-0.008819739503405614,-0.005592970261417316,-0.012701267125263776,False,good
119,39.99,39.99,0.0,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778951,-0.004112474646989768,-0.00510584770453084,-0.003352000659031851,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,True,bad
120,24.99,17.49,30.01200480192077,0,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326253496,-0.004186158789529797,-0.005200884736002462,-0.0034359344201829937,-0.045738783816437416,0.0027604639743850504,-0.008283019665460365,-0.005217728738040588,-0.011826837999528652,False,good
121,24.99,24.99,0.0,1,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.0061385849507784316,-0.004112474646989099,-0.005105847704526174,-0.0033520006589699033,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544841,-0.011711651156129694,True,good
122,28.0,16.8,40.0,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573733411480928,-0.00450929628250161,-0.005619236624018328,-0.0038183530567673335,-0.04565068048312716,0.0027541139162031575,-0.008211633868631366,-0.005168198084544928,-0.011711651156129715,True,bad
123,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.01692863785442291,-0.006305543549271788,-0.004262527186030504,-0.005299525104507678,-0.003524169768947883,-0.0459160146441167,0.0027732523442397473,-0.008429581730938034,-0.005319696433756808,-0.01206414452950568,False,good
124,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,-0.01692863785442291,-0.0063055435502377575,-0.004262527188802489,-0.005299525128812968,-0.003524169349817878,-0.0459160146441167,0.0027732523442397317,-0.008429581731645387,-0.005319696438421321,-0.012064144526866273,False,bad
125,29.99,14.99,50.01667222407469,0,1,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
126,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950779423,-0.004112474646985642,-0.005105847704534589,-0.0033520006590172127,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.00516819808454486,-0.01171165115612974,False,good
127,24.99,24.99,0.0,0,0,0,0,0,1,1,0,0,-0.016909401558741117,-0.006138584950777972,-0.004112474646978056,-0.005105847704521206,-0.0033520006589829615,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544895,-0.011711651156129736,False,good
128,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.01702547959018255,-0.007296975440594042,-0.005213712126160557,-0.006535156767659714,-0.0047449309511010986,-0.04618445122582184,0.002792658620567075,-0.008659419123359016,-0.0054803538807632925,-0.01243851116856098,False,good
129,9.99,8.99,10.01001001001001,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573732249786283,-0.004509286769813949,-0.005619243517544129,-0.0038181847486758918,-0.04600514611466,0.0027796910657102705,-0.008504825809345177,-0.005372191021829665,-0.012186404596107722,False,good
130,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777562,-0.004112474646986588,-0.005105847704527448,-0.003352000658921078,-0.04600514611466006,0.002779691065710122,-0.008504825806155651,-0.005372191012821337,-0.01218640462759731,False,good
131,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950778119,-0.004112474646991383,-0.0051058477045298825,-0.003352000658961421,-0.045650680483127155,0.0027541139162031575,-0.008211633868631345,-0.005168198084544887,-0.011711651156129706,False,bad
132,39.99,9.99,75.01875468867216,1,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.0065737311477253105,-0.004509279399167453,-0.0056192350057771255,-0.003818152608663969,-0.046005146114660354,0.0027796910657097848,-0.008504825829651947,-0.005372190982934711,-0.01218640461893789,False,good
133,59.95,59.95,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
134,39.99,39.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778721,-0.004112474646986426,-0.00510584770452792,-0.003352000659020611,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
135,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443263322945,-0.004186158789949426,-0.0052008847353562995,-0.0034359344367848555,-0.045738783816437416,0.002760463974385051,-0.008283019665463041,-0.0052177287380339,-0.011826837999537574,True,good
136,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,good
137,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779878,-0.004112474646987162,-0.005105847704536275,-0.003352000659017044,-0.04874946560738873,0.002980359590974997,-0.01141403125263216,-0.007492772488619189,-0.017343358224481943,True,good
138,44.99,44.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.00613858495077897,-0.004112474646987386,-0.005105847704531955,-0.003352000658998365,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,good
139,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1,-0.01692863785442291,-0.006305543563454493,-0.004262527295138318,-0.005299525208781165,-0.0035241700145217346,-0.046915869858329594,0.0028457617467113503,-0.00933834833103701,-0.005960470339455135,-0.013560610667840731,False,bad
140,29.99,29.99,0.0,1,0,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950778596,-0.00411247464698599,-0.005105847704529504,-0.003352000658998544,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544825,-0.011711651156129618,True,good
141,59.99,14.93,75.11251875312553,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,True,good
142,11.99,11.99,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475214164054,-0.0043417289798825046,-0.005401977521142144,-0.003617043236558967,-0.04565068048312716,0.0027541139162031575,-0.008211633868631349,-0.0051681980845448994,-0.011711651156129666,True,good
143,0.0,0.0,0.0,1,0,0,1,0,1,0,0,0,-0.016938272424149043,-0.006392475231292451,-0.004341728804274543,-0.005401977511556526,-0.0036170426542798052,-0.046456044960867006,0.002812338407651837,-0.008902146809113448,-0.005651035266452557,-0.012836845721829812,False,bad
144,24.99,24.99,0.0,1,1,0,0,1,0,0,0,0,-0.016938272424149043,-0.006392475191431974,-0.0043417281836883774,-0.00540197658581615,-0.003617052263828668,-0.04582722787663446,0.002766843382413319,-0.008355657852543153,-0.005268218784734041,-0.011944312853334284,True,good
145,24.99,24.99,0.0,1,1,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950777742,-0.004112474646978348,-0.005105847704523041,-0.003352000658970368,-0.04565068048312716,0.0027541139162031575,-0.008211633868631345,-0.00516819808454488,-0.0117116511561297,False,good
146,59.99,59.99,0.0,0,0,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475272716488,-0.004341728941134774,-0.005401978247287028,-0.003617041880718635,-0.04582722787663446,0.002766843382413321,-0.008355657852518749,-0.005268218784663422,-0.011944312853715812,False,good
147,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
148,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.017044981047592597,-0.007537719967809162,-0.00545828551588564,-0.006876445130435183,-0.005213882535891238,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
149,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836869672295,-0.004423923639424173,-0.005508465823330701,-0.003714892249586703,-0.04591601464411671,0.00277325234423976,-0.008429581733175321,-0.005319696432735618,-0.012064144525828048,False,good
150,59.99,59.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778244,-0.004112474646985032,-0.005105847704526576,-0.0033520006589993164,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,True,bad
151,44.99,44.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944325989598,-0.004186158787283347,-0.005200884731620088,-0.0034359344262234765,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,True,good
152,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326496676,-0.004186158789823515,-0.005200884736789291,-0.003435934424419625,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,bad
153,19.99,16.99,15.007503751875939,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779048,-0.004112474646985023,-0.0051058477045326615,-0.003352000658921678,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544895,-0.011711651156129696,False,good
154,59.99,59.99,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,True,good
155,19.99,14.99,25.012506253126553,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326195543,-0.004186158791137722,-0.00520088473485825,-0.003435934426551323,-0.04573878381643741,0.0027604639743850504,-0.00828301966546489,-0.005217728738053399,-0.011826837999524836,False,good
156,59.99,59.99,0.0,0,0,0,0,0,0,1,1,0,-0.01692863785442291,-0.006305543553388518,-0.004262527199530718,-0.005299525120973712,-0.0035241694483050504,-0.049052164100665846,0.0030027828690762136,-0.011884809596245901,-0.007840043609394566,-0.018032184629018195,False,bad
157,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475238045082,-0.004341728587592433,-0.00540197718974728,-0.0036170501508206642,-0.045650680483127155,0.0027541139162031575,-0.008211633868631333,-0.005168198084544865,-0.011711651156129724,False,bad
158,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778543,-0.0041124746469826745,-0.00510584770452756,-0.0033520006590212776,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544861,-0.011711651156129727,False,good
159,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778914,-0.00411247464699019,-0.005105847704529885,-0.003352000658989558,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544799,-0.011711651156129717,False,good
160,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543548531886,-0.004262527251127923,-0.005299525088403613,-0.0035241692333393003,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,True,good
161,59.99,59.99,0.0,1,1,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543552839754,-0.004262527216191691,-0.005299525110061672,-0.003524169052102425,-0.04582722787663446,0.0027668433824133173,-0.008355657852406172,-0.005268218784944457,-0.01194431285379556,False,bad
162,49.99,49.99,0.0,0,0,0,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326112855,-0.004186158789251142,-0.005200884733789699,-0.003435934438800107,-0.04573878381643741,0.002760463974385051,-0.00828301966546419,-0.005217728738029214,-0.011826837999518334,False,good
163,29.99,14.99,50.01667222407469,1,1,0,0,0,0,0,0,0,-0.01701574558587607,-0.007185087496598236,-0.0051010841014517685,-0.006390462440641203,-0.004620382660756457,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
164,19.99,19.99,0.0,0,0,1,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950780725,-0.004112474646990376,-0.005105847704540595,-0.0033520006591280186,-0.04582722787663446,0.002766843382413317,-0.008355657852556663,-0.00526821878472614,-0.011944312853072429,False,good
165,39.99,39.99,0.0,0,0,0,0,1,0,0,0,0,-0.016919014238843958,-0.006220944326083985,-0.004186158789120207,-0.005200884733429781,-0.003435934433299215,-0.046915869858276976,0.0028457617465443216,-0.009338508655574994,-0.005960523169536595,-0.01356054980861065,True,good
166,29.99,14.99,50.01667222407469,0,1,0,0,1,0,0,0,0,-0.017093930705641983,-0.008228354847010589,-0.006322447821176558,-0.007886413920154977,-0.006804356350669352,-0.046094624299567746,0.002786159754584961,-0.008581425876120942,-0.0054257330919585695,-0.012311167567046807,False,good
