,original_price,discount_price,discount_percentage,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,Developer_PC1,Developer_PC2,Developer_PC3,Developer_PC4,Developer_PC5,Publisher_PC1,Publisher_PC2,Publisher_PC3,Publisher_PC4,Publisher_PC5,mature_content,status
234,0.0,0.0,0.0,0,1,0,1,1,0,0,0,0,-0.01692863785442291,-0.006305543549271788,-0.004262527186030504,-0.005299525104507678,-0.003524169768947883,-0.0459160146441167,0.0027732523442397473,-0.008429581730938034,-0.005319696433756808,-0.01206414452950568,False,good
249,29.99,14.99,50.01667222407469,0,1,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
253,0.0,0.0,0.0,1,0,0,1,1,0,0,0,0,-0.016909401558741117,-0.006138584950779423,-0.004112474646985642,-0.005105847704534589,-0.0033520006590172127,-0.045650680483127155,0.0027541139162031575,-0.008211633868631385,-0.00516819808454486,-0.01171165115612974,False,good
258,24.99,24.99,0.0,0,0,0,0,0,1,1,0,0,-0.016909401558741117,-0.006138584950777972,-0.004112474646978056,-0.005105847704521206,-0.0033520006589829615,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544895,-0.011711651156129736,False,good
260,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,-0.01702547959018255,-0.007296975440594042,-0.005213712126160557,-0.006535156767659714,-0.0047449309511010986,-0.04618445122582184,0.002792658620567075,-0.008659419123359016,-0.0054803538807632925,-0.01243851116856098,False,good
261,9.99,8.99,10.01001001001001,1,0,0,0,0,0,0,0,0,-0.016957574500939904,-0.006573732249786283,-0.004509286769813949,-0.005619243517544129,-0.0038181847486758918,-0.04600514611466,0.0027796910657102705,-0.008504825809345177,-0.005372191021829665,-0.012186404596107722,False,good
262,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950777562,-0.004112474646986588,-0.005105847704527448,-0.003352000658921078,-0.04600514611466006,0.002779691065710122,-0.008504825806155651,-0.005372191012821337,-0.01218640462759731,False,good
266,39.99,9.99,75.01875468867216,1,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.0065737311477253105,-0.004509279399167453,-0.0056192350057771255,-0.003818152608663969,-0.046005146114660354,0.0027796910657097848,-0.008504825829651947,-0.005372190982934711,-0.01218640461893789,False,good
267,59.95,59.95,0.0,0,0,0,0,0,0,0,0,1,-0.0170841182952167,-0.008033935153428885,-0.005941957201596178,-0.007481520234947058,-0.00598631160367836,-0.057363085937697164,0.0036422276499182486,-0.09495650839190546,0.9169952178641493,0.3617766257679175,False,good
269,39.99,39.99,0.0,1,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778721,-0.004112474646986426,-0.00510584770452792,-0.003352000659020611,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,False,good
270,9.99,9.99,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.0062209443263322945,-0.004186158789949426,-0.0052008847353562995,-0.0034359344367848555,-0.045738783816437416,0.002760463974385051,-0.008283019665463041,-0.0052177287380339,-0.011826837999537574,True,good
272,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1,-0.017054748539031335,-0.007663933255314974,-0.005606878244153215,-0.007086580987643613,-0.005229056261197433,-0.04738488850724974,0.0028799890862203728,-0.009820044267667093,-0.006306539790273132,-0.014371254992909957,False,good
273,14.99,14.99,0.0,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779878,-0.004112474646987162,-0.005105847704536275,-0.003352000659017044,-0.04874946560738873,0.002980359590974997,-0.01141403125263216,-0.007492772488619189,-0.017343358224481943,True,good
276,44.99,44.99,0.0,1,0,0,0,0,1,1,1,0,-0.016909401558741117,-0.00613858495077897,-0.004112474646987386,-0.005105847704531955,-0.003352000658998365,-0.0536007151590412,0.0033469514703881446,-0.024338872758566343,-0.01918591766646164,-0.04690598336363253,False,good
279,29.99,29.99,0.0,1,0,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950778596,-0.00411247464698599,-0.005105847704529504,-0.003352000658998544,-0.045650680483127155,0.0027541139162031575,-0.008211633868631349,-0.005168198084544825,-0.011711651156129618,True,good
280,59.99,14.93,75.11251875312553,1,0,0,0,0,0,0,0,0,-0.017222525480829066,-0.01065286609824377,-0.009401464103506174,-0.012334945256295124,-0.015296722183881041,-0.0476708280881313,0.0029009235638930344,-0.01013054373714716,-0.006532377524970446,-0.014904212907469785,True,good
281,11.99,11.99,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475214164054,-0.0043417289798825046,-0.005401977521142144,-0.003617043236558967,-0.04565068048312716,0.0027541139162031575,-0.008211633868631349,-0.0051681980845448994,-0.011711651156129666,True,good
288,24.99,24.99,0.0,1,1,0,0,1,0,0,0,0,-0.016938272424149043,-0.006392475191431974,-0.0043417281836883774,-0.00540197658581615,-0.003617052263828668,-0.04582722787663446,0.002766843382413319,-0.008355657852543153,-0.005268218784734041,-0.011944312853334284,True,good
290,24.99,24.99,0.0,1,1,0,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950777742,-0.004112474646978348,-0.005105847704523041,-0.003352000658970368,-0.04565068048312716,0.0027541139162031575,-0.008211633868631345,-0.00516819808454488,-0.0117116511561297,False,good
291,59.99,59.99,0.0,0,0,0,0,0,0,1,0,0,-0.016938272424149043,-0.006392475272716488,-0.004341728941134774,-0.005401978247287028,-0.003617041880718635,-0.04582722787663446,0.002766843382413321,-0.008355657852518749,-0.005268218784663422,-0.011944312853715812,False,good
292,9.99,9.99,0.0,1,0,0,0,1,0,0,0,0,-0.01709393070564147,-0.008181230338267747,-0.006198998502900503,-0.0075989046500351785,-0.007305257762369408,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
293,29.99,29.99,0.0,0,0,0,0,0,0,1,0,1,-0.017044981047592597,-0.007537719967809162,-0.00545828551588564,-0.006876445130435183,-0.005213882535891238,-0.05312015249916154,0.003309939544182054,-0.02216284861212366,-0.016792384809018526,-0.04050202162099815,False,good
294,19.99,9.99,50.02501250625312,1,0,0,0,0,0,0,0,0,-0.01694791796673596,-0.006481836869672295,-0.004423923639424173,-0.005508465823330701,-0.003714892249586703,-0.04591601464411671,0.00277325234423976,-0.008429581733175321,-0.005319696432735618,-0.012064144525828048,False,good
296,44.99,44.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944325989598,-0.004186158787283347,-0.005200884731620088,-0.0034359344262234765,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,True,good
298,19.99,16.99,15.007503751875939,1,0,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779048,-0.004112474646985023,-0.0051058477045326615,-0.003352000658921678,-0.045650680483127155,0.0027541139162031575,-0.008211633868631356,-0.005168198084544895,-0.011711651156129696,False,good
300,59.99,59.99,0.0,0,0,0,0,1,0,0,0,0,-0.01711358938043522,-0.008477822901354825,-0.006577703787460253,-0.008074627085535887,-0.0072042829711736,-0.050408499163291605,0.0031039903411503736,-0.014794229242796376,-0.009479139322956593,-0.021926557498117668,True,good
302,19.99,14.99,25.012506253126553,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326195543,-0.004186158791137722,-0.00520088473485825,-0.003435934426551323,-0.04573878381643741,0.0027604639743850504,-0.00828301966546489,-0.005217728738053399,-0.011826837999524836,False,good
307,24.99,24.99,0.0,0,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950778543,-0.0041124746469826745,-0.00510584770452756,-0.0033520006590212776,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544861,-0.011711651156129727,False,good
309,9.99,9.99,0.0,0,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950778914,-0.00411247464699019,-0.005105847704529885,-0.003352000658989558,-0.045650680483127155,0.0027541139162031575,-0.00821163386863134,-0.005168198084544799,-0.011711651156129717,False,good
310,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543548531886,-0.004262527251127923,-0.005299525088403613,-0.0035241692333393003,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,True,good
313,49.99,49.99,0.0,0,0,0,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326112855,-0.004186158789251142,-0.005200884733789699,-0.003435934438800107,-0.04573878381643741,0.002760463974385051,-0.00828301966546419,-0.005217728738029214,-0.011826837999518334,False,good
315,29.99,14.99,50.01667222407469,1,1,0,0,0,0,0,0,0,-0.01701574558587607,-0.007185087496598236,-0.0051010841014517685,-0.006390462440641203,-0.004620382660756457,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
316,19.99,19.99,0.0,0,0,1,0,1,0,1,0,1,-0.016909401558741117,-0.006138584950780725,-0.004112474646990376,-0.005105847704540595,-0.0033520006591280186,-0.04582722787663446,0.002766843382413317,-0.008355657852556663,-0.00526821878472614,-0.011944312853072429,False,good
317,39.99,39.99,0.0,0,0,0,0,1,0,0,0,0,-0.016919014238843958,-0.006220944326083985,-0.004186158789120207,-0.005200884733429781,-0.003435934433299215,-0.046915869858276976,0.0028457617465443216,-0.009338508655574994,-0.005960523169536595,-0.01356054980861065,True,good
318,29.99,14.99,50.01667222407469,0,1,0,0,1,0,0,0,0,-0.017093930705641983,-0.008228354847010589,-0.006322447821176558,-0.007886413920154977,-0.006804356350669352,-0.046094624299567746,0.002786159754584961,-0.008581425876120942,-0.0054257330919585695,-0.012311167567046807,False,good
320,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016938272424149043,-0.006392475225387173,-0.004341728353918643,-0.005401976984424528,-0.003617042878352713,-0.06000974489469546,-1.0042175391651291,-0.007943022904204827,-0.005038685874160243,-0.011442328502346269,False,good
321,29.99,29.99,0.0,1,0,1,0,0,0,0,0,0,-0.016909401558741117,-0.0061385849507800405,-0.00411247464698782,-0.005105847704533313,-0.0033520006590800296,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544891,-0.01171165115612968,False,good
322,14.99,4.64,69.04603068712476,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.00630554355203697,-0.004262527237545686,-0.005299525099070968,-0.0035241689421984714,-0.04582722787663446,0.0027668433824133178,-0.008355657852535028,-0.005268218784458963,-0.011944312853657683,False,good
324,24.99,17.49,30.01200480192077,0,0,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778541,-0.004112474646982305,-0.005105847704527696,-0.0033520006590798167,-0.04719616021969606,0.0028661998181944187,-0.00962102814724199,-0.006162806692125416,-0.01403536091625199,True,good
326,39.99,39.99,0.0,0,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.006573732355914043,-0.004509276195762521,-0.005619228541943986,-0.0038182294001729393,-0.046915869858276976,0.0028457617465443216,-0.009338508655574994,-0.005960523169536595,-0.01356054980861065,True,good
328,19.99,19.99,0.0,1,1,0,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950778231,-0.004112474646979715,-0.0051058477045306154,-0.0033520006589581527,-0.045650680483127155,0.0027541139162031575,-0.008211633868631402,-0.005168198084544888,-0.01171165115612972,True,good
331,19.99,19.99,0.0,0,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778082,-0.004112474646985953,-0.005105847704535332,-0.0033520006590080803,-0.045738783816437416,0.0027604639743850504,-0.008283019665463628,-0.005217728738025009,-0.011826837999505874,False,good
332,30.0,30.0,0.0,0,0,1,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950777522,-0.004112474646983214,-0.005105847704525435,-0.0033520006589840773,-0.045650680483127155,0.0027541139162031575,-0.008211633868631373,-0.005168198084544748,-0.011711651156129696,False,good
333,59.99,59.99,0.0,1,0,0,0,0,0,0,0,1,-0.016986610241458783,-0.006865721572861383,-0.004786336955948633,-0.005980079416710082,-0.0041665910138108855,-0.04627462893623153,0.002799187875324642,-0.008738842884309036,-0.005536087265130588,-0.012568515660094247,False,good
334,14.99,2.99,80.0533689126084,1,0,0,0,1,0,0,0,0,-0.01694791796673596,-0.006481837187350303,-0.004423923590264051,-0.005508468856552626,-0.003714904432181068,-0.045650680483127155,0.0027541139162031575,-0.008211633868631383,-0.005168198084544888,-0.01171165115612971,False,good
335,9.99,9.99,0.0,0,0,0,0,0,0,1,0,0,-0.01694791796673596,-0.006481837242804776,-0.004423923420772294,-0.005508465755520877,-0.003714936285253267,-0.0463651594895983,0.002805747732449933,-0.008819740503526493,-0.005592969697664914,-0.012701266890440006,False,good
336,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326036258,-0.004186158787882365,-0.005200884732610912,-0.0034359344332002715,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,good
337,59.99,38.99,35.00583430571762,0,0,0,0,1,0,0,0,0,-0.017084118295216957,-0.008049081141755897,-0.006072242570544539,-0.007647335697857973,-0.005141446352736573,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
339,0.0,0.0,0.0,1,0,0,1,0,0,1,0,0,-0.016986610241458783,-0.006865768629284842,-0.004786101364250193,-0.005979804310311663,-0.004168379094820037,-0.04591601464411675,0.002773252344239724,-0.00842958173347815,-0.005319696429478993,-0.01206414452925997,False,good
340,14.99,7.49,50.03335557038026,0,0,1,0,0,0,1,0,0,-0.016909401558741117,-0.006138584950778836,-0.004112474646982878,-0.005105847704530182,-0.0033520006590071765,-0.045650680483127155,0.0027541139162031575,-0.00821163386863139,-0.005168198084544955,-0.011711651156129675,True,good
341,49.99,49.99,0.0,1,1,0,0,0,0,0,0,0,-0.016919014238843958,-0.006220944326153845,-0.004186158789019329,-0.005200884734238642,-0.0034359344190091692,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,False,good
342,34.99,34.99,0.0,0,0,0,0,0,0,1,0,0,-0.01710375439422957,-0.008362707960400428,-0.006401996755637845,-0.008403397171869352,-0.005407331590622825,-0.05288308844801446,0.0032917390511719028,-0.02127955056745059,-0.015774694242183057,-0.037851437053631025,False,good
346,29.99,25.49,15.005001667222409,1,0,0,0,0,0,1,0,1,-0.016909401558741117,-0.006138584950778166,-0.004112474646979325,-0.005105847704522946,-0.00335200065898881,-0.049983239953698556,0.0030721253459009288,-0.013189506600347041,-0.008933597760208061,-0.02114298946576141,True,good
347,14.99,14.99,0.0,0,0,0,0,0,0,1,0,1,-0.016938272424149043,-0.00639247521576,-0.004341728511447508,-0.005401976990125593,-0.0036170474333319497,-0.04591601464411672,0.0027732523442397326,-0.008429581734139782,-0.005319696431081895,-0.012064144530058508,False,good
353,0.0,0.0,0.0,0,0,0,1,1,0,0,0,0,-0.01692863785442291,-0.006305543549271788,-0.004262527186030504,-0.005299525104507678,-0.003524169768947883,-0.0459160146441167,0.0027732523442397473,-0.008429581730938034,-0.005319696433756808,-0.01206414452950568,False,good
355,19.99,19.99,0.0,1,1,0,0,0,0,1,0,0,-0.016909401558741117,-0.00613858495077872,-0.004112474646982954,-0.0051058477045186085,-0.0033520006591129144,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.005168198084544918,-0.011711651156129786,False,good
357,24.99,18.74,25.010004001600645,1,0,1,0,0,0,0,0,0,-0.016938272424149043,-0.006392475155450089,-0.004341728400444651,-0.005401977249153708,-0.003617039272515739,-0.04673085187708748,0.0028322975285055467,-0.009158881426048461,-0.0058326960457826425,-0.013261548953057534,False,good
358,39.99,19.99,50.01250312578145,1,0,0,0,0,0,0,0,0,-0.01701574558587607,-0.007185087496598236,-0.0051010841014517685,-0.006390462440641203,-0.004620382660756457,-0.05139228882428227,0.003178143852471749,-0.016120680352605,-0.011611663330780803,-0.02716579533883789,False,good
360,29.99,29.99,0.0,1,0,0,0,0,0,0,0,0,-0.01696724204555991,-0.0066682785829468814,-0.004598049432757197,-0.0057345815050970465,-0.003927651928900732,-0.0459160146441167,0.0027732523442397456,-0.00842958173310091,-0.005319696433117842,-0.012064144528132925,True,good
362,39.99,39.99,0.0,1,0,0,0,0,0,0,0,1,-0.016909401558741117,-0.006138584950779489,-0.004112474646978164,-0.005105847704527609,-0.003352000659036802,-0.04573878381643741,0.0027604639743850504,-0.008283019665467961,-0.005217728738035246,-0.011826837999520272,False,good
363,9.99,9.99,0.0,1,1,0,0,1,0,0,0,0,-0.016909401558741117,-0.006138584950778511,-0.004112474646987302,-0.005105847704522344,-0.0033520006590594923,-0.045738783816437416,0.0027604639743850504,-0.008283019665465454,-0.00521772873803305,-0.011826837999528965,False,good
368,59.99,59.99,0.0,1,1,0,0,1,0,0,0,0,-0.01692863785442291,-0.006305543549467417,-0.004262527231417268,-0.005299525107362501,-0.0035241696640003466,-0.05893213996275563,0.0037683298081653827,0.9847588289170349,0.046958166168635095,0.08392601058397049,True,good
369,17.99,13.49,25.01389660922734,1,1,0,0,0,0,0,0,0,-0.016909401558741117,-0.006138584950779688,-0.004112474646989095,-0.0051058477045286075,-0.0033520006590562505,-0.04591601464411673,0.002773252344239737,-0.008429581733846683,-0.00531969642979868,-0.012064144523830353,False,good
370,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,-0.01692863785442291,-0.006305543558133231,-0.00426252722993178,-0.005299525192193697,-0.0035241695875412016,-0.06000974489469546,-1.0042175391651291,-0.007943022904204827,-0.005038685874160243,-0.011442328502346269,False,good
371,34.99,34.99,0.0,0,0,0,0,0,0,1,0,1,-0.016919014238843958,-0.006220944326125665,-0.004186158787260804,-0.005200884734467889,-0.003435934423373943,-0.045650680483127155,0.0027541139162031575,-0.008211633868631324,-0.005168198084544939,-0.01171165115612971,False,good
372,14.99,14.99,0.0,0,0,0,0,1,0,1,0,0,-0.016909401558741117,-0.006138584950778155,-0.0041124746469800135,-0.005105847704516979,-0.003352000658922582,-0.045650680483127155,0.0027541139162031575,-0.008211633868631354,-0.0051681980845448405,-0.011711651156129727,False,good
374,39.99,9.99,75.01875468867216,1,0,0,0,1,0,0,0,0,-0.016957574500939904,-0.0065737311477253105,-0.004509279399167453,-0.0056192350057771255,-0.003818152608663969,-0.046005146114660354,0.0027796910657097848,-0.008504825829651947,-0.005372190982934711,-0.01218640461893789,False,good
