,recommend,original_price,discount_price,discount_percentage,mature_content,genre_Action,genre_Adventure,genre_Casual,genre_Massively Multiplayer,genre_RPG,genre_Racing,genre_Simulation,genre_Sports,genre_Strategy,K_cluster_0,K_cluster_1,K_cluster_2,K_cluster_3,K_cluster_4
537,True,17.99,17.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
538,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1
544,True,16.99,16.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
547,True,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,0,0,1,0,0
548,True,9.99,9.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
550,True,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
551,True,29.99,29.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
552,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
553,True,4.99,4.99,0.0,True,0,0,1,0,0,0,1,0,0,0,1,0,0,0
557,True,9.99,9.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
558,True,19.99,19.99,0.0,True,1,0,1,0,0,0,0,0,0,1,0,0,0,0
560,True,20.99,20.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
562,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
563,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
564,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
565,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
570,True,0.0,0.0,0.0,False,1,1,1,1,0,0,0,1,0,0,0,1,0,0
573,True,14.99,14.99,0.0,True,0,0,0,0,1,0,0,0,0,0,0,1,0,0
574,True,16.99,14.44,15.0088287227781,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
575,False,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
578,False,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
579,True,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
581,True,39.99,39.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
582,False,59.99,29.99,50.00833472245375,False,1,1,0,0,0,0,0,0,0,0,0,0,0,1
583,True,19.99,19.99,0.0,True,1,0,0,0,0,0,1,0,0,0,0,1,0,0
585,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
587,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
588,True,4.99,4.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
590,True,29.99,29.99,0.0,True,1,0,0,0,0,0,1,0,0,0,0,1,0,0
592,True,19.99,19.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0
598,False,34.99,34.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
599,True,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
600,True,13.99,13.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
603,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
604,True,19.99,19.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
606,True,11.99,11.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
607,True,13.99,13.99,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
608,True,24.99,24.99,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
609,True,4.99,4.99,0.0,False,1,1,1,0,0,0,0,0,1,0,0,1,0,0
611,False,59.99,59.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
612,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
613,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
614,False,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
615,True,19.99,13.99,30.015007503751868,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0
616,True,59.99,59.99,0.0,True,1,0,0,0,1,0,0,0,1,0,0,0,1,0
617,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
619,False,59.99,59.99,0.0,False,1,0,0,1,0,1,0,0,0,0,0,1,0,0
621,True,44.99,44.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
622,True,14.99,14.99,0.0,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0
623,True,6.99,4.89,30.04291845493563,True,0,0,0,0,1,0,1,0,0,0,1,0,0,0
624,True,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
625,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
626,False,0.0,0.0,0.0,False,1,1,0,0,0,0,1,1,0,0,0,1,0,0
628,True,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0
629,False,0.0,0.0,0.0,False,0,0,0,1,0,0,1,0,1,0,1,0,0,0
631,False,24.99,13.74,45.01800720288115,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
632,True,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0
634,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
635,True,9.99,9.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
637,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,0,1,0
638,True,19.99,19.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
639,True,0.0,0.0,0.0,False,1,1,1,1,1,0,0,0,0,0,0,1,0,0
640,True,88.94,26.36,70.36204182595009,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
641,True,3.99,3.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
642,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
643,True,29.99,29.99,0.0,False,1,1,1,0,1,0,0,0,0,0,0,0,1,0
646,True,19.99,9.99,50.02501250625312,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0
648,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
649,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,1,0,1,0,0,0
650,True,14.99,4.49,70.04669779853235,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
651,False,49.99,49.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
652,True,49.99,49.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
655,True,44.99,44.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,1,0
657,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
658,True,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,0,0,0,1,0,0
661,True,0.0,0.0,0.0,False,1,1,1,0,0,0,0,0,0,0,0,1,0,0
662,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
664,True,39.99,39.99,0.0,True,0,0,0,1,1,0,0,0,0,0,0,0,0,1
666,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
668,True,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
669,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
670,True,29.99,29.99,0.0,True,0,1,0,0,0,0,1,0,0,0,0,0,0,1
677,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
679,False,19.99,19.99,0.0,False,1,1,1,1,1,0,0,0,1,0,0,1,0,0
681,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0
683,True,12.99,7.79,40.03079291762894,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
686,True,15.99,15.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0
688,True,49.99,49.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
689,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
690,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
694,True,19.99,9.99,50.02501250625312,False,1,1,1,0,0,0,1,0,0,0,0,0,1,0
695,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
697,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
700,True,19.99,19.99,0.0,False,1,0,0,0,0,0,1,1,0,1,0,0,0,0
701,True,14.99,14.99,0.0,False,1,1,1,1,0,0,0,0,0,0,0,1,0,0
702,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0
703,True,7.99,7.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
705,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,1,0,1,0,0,0
707,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
708,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
709,True,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0
710,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,1,0,0
715,True,29.99,29.99,0.0,True,1,1,0,0,1,0,0,0,0,0,0,0,1,0
716,True,14.99,14.99,0.0,True,0,0,0,0,0,1,1,0,0,0,0,1,0,0
717,True,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
720,True,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
723,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
724,True,19.99,12.99,35.01750875437718,True,1,1,0,0,1,0,0,0,0,0,0,0,0,1
725,False,29.99,9.89,67.02234078026008,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
729,False,15.99,15.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,1,0,0
730,True,19.99,13.99,30.015007503751868,False,0,0,1,0,1,0,0,0,1,0,1,0,0,0
732,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
735,False,39.99,39.99,0.0,False,1,1,1,1,1,0,0,0,1,0,0,1,0,0
736,True,39.99,39.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
737,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,0,1,0
738,False,0.0,0.0,0.0,False,1,1,0,0,1,0,1,0,0,0,0,1,0,0
739,True,14.99,13.49,10.00667111407605,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
740,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
741,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
743,True,19.99,19.99,0.0,False,0,1,0,0,1,0,1,0,0,0,0,1,0,0
744,True,76.95,53.15,30.929174788823914,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0
746,True,24.99,24.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
748,True,29.99,2.05,93.16438812937645,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
749,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
750,False,49.99,49.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
751,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
752,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
753,True,49.99,9.99,80.01600320064013,False,0,0,0,0,0,1,0,1,0,0,0,1,0,0
754,True,49.99,49.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0
756,True,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
757,False,0.0,0.0,0.0,False,0,0,1,0,1,0,0,0,0,0,1,0,0,0
760,True,0.0,0.0,0.0,True,1,1,0,1,1,0,0,0,0,0,0,1,0,0
762,False,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
764,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
765,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
768,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
770,True,19.99,19.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,1,0,0
771,True,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,0,0,0,1,0,0
772,True,49.99,49.99,0.0,False,0,0,0,0,0,1,1,1,0,0,1,0,0,0
774,False,29.99,29.99,0.0,False,0,0,0,0,1,0,1,0,1,0,0,1,0,0
775,True,14.99,9.74,35.023348899266175,False,0,1,1,0,0,0,0,0,0,0,0,1,0,0
776,True,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
777,False,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
780,True,0.0,0.0,0.0,False,0,0,1,1,0,0,0,0,1,0,1,0,0,0
781,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
783,False,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
785,True,15.99,15.99,0.0,False,1,0,0,0,0,0,1,0,1,0,0,1,0,0
788,False,29.99,14.99,50.01667222407469,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
789,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
790,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
791,True,29.99,29.99,0.0,False,0,1,0,0,1,0,0,0,1,0,0,1,0,0
793,True,24.99,24.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
795,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0
796,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
798,True,9.99,9.99,0.0,True,0,0,0,0,1,0,1,0,1,0,0,0,1,0
800,True,0.0,0.0,0.0,False,1,1,0,1,1,0,0,0,0,0,0,0,0,1
802,True,0.0,0.0,0.0,False,1,1,1,0,1,0,0,0,1,0,0,1,0,0
803,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,0,0,1,0
804,False,49.99,44.98,10.022004400880185,False,0,0,0,0,1,0,0,0,1,0,0,1,0,0
805,True,0.0,0.0,0.0,False,0,0,0,0,1,0,1,0,0,0,0,1,0,0
808,True,29.99,29.99,0.0,False,0,1,0,0,0,0,1,0,1,0,0,1,0,0
809,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
812,False,0.0,0.0,0.0,False,0,1,0,0,1,0,0,0,1,0,0,0,0,1
815,False,0.0,0.0,0.0,False,0,0,0,1,0,0,0,0,1,0,0,1,0,0
816,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,1,0,0,1,0,0
818,False,29.99,29.99,0.0,True,0,1,1,0,0,0,0,0,0,0,0,0,1,0
820,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
821,True,0.0,0.0,0.0,False,1,0,0,1,0,0,1,0,1,0,0,1,0,0
824,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0
825,False,29.99,29.99,0.0,True,1,0,0,1,0,0,1,0,1,0,0,1,0,0
826,True,16.99,16.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
828,False,13.99,11.19,20.01429592566119,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
833,True,14.99,14.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
834,True,14.99,14.99,0.0,False,0,1,0,0,0,0,1,0,0,0,0,0,1,0
835,True,24.99,24.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0
837,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0
838,True,19.99,13.99,30.015007503751868,False,0,1,0,0,1,0,1,0,0,0,0,0,1,0
839,True,19.99,9.99,50.02501250625312,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
840,True,14.99,14.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
841,True,24.99,24.99,0.0,False,1,1,0,0,0,0,1,0,0,0,0,1,0,0
843,True,0.0,0.0,0.0,False,1,0,0,1,1,0,0,0,0,0,0,1,0,0
845,True,19.99,17.99,10.005002501250626,False,0,0,1,0,0,0,1,0,0,0,0,1,0,0
846,True,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,1,0,0,1,0,0
851,True,24.99,24.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
852,True,14.99,14.99,0.0,False,0,0,1,0,0,0,0,0,0,0,0,0,1,0
854,True,9.99,9.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
856,True,0.0,0.0,0.0,True,1,0,0,0,0,0,0,0,0,0,0,1,0,0
858,True,59.99,59.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
860,True,12.99,12.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,0,1,0
861,True,7.99,7.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
864,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
865,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
866,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
868,True,4.99,2.49,50.1002004008016,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
869,False,29.99,11.99,60.020006668889636,False,1,1,0,0,1,0,0,0,1,0,0,1,0,0
871,True,10.99,10.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,1,0,0
873,False,19.99,19.99,0.0,False,1,0,0,0,0,1,1,1,0,1,0,0,0,0
875,True,19.99,19.99,0.0,False,1,1,1,0,0,0,0,0,0,0,0,0,1,0
876,True,4.99,4.99,0.0,False,0,0,1,0,0,0,0,0,0,1,0,0,0,0
878,True,13.99,13.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
880,True,14.99,14.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
881,False,0.0,0.0,0.0,True,0,0,0,0,0,0,0,0,1,0,1,0,0,0
883,False,29.99,29.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
884,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
886,True,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
887,True,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,1
889,True,19.99,19.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0
890,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,0,1,0,0
891,True,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0
894,False,0.0,0.0,0.0,False,0,1,0,1,1,0,0,0,0,0,0,1,0,0
897,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
898,True,19.98,16.63,16.766766766766775,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0
901,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
902,True,14.99,14.99,0.0,False,0,1,0,0,1,0,0,0,0,0,0,0,0,1
903,True,14.99,14.99,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
905,True,14.99,7.49,50.03335557038026,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
906,True,151.89,95.79,36.93462374086509,False,0,1,0,0,1,0,0,0,1,0,0,0,1,0
907,True,49.99,49.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
911,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,1,0,0
912,True,4.99,0.9,81.96392785571142,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
914,True,19.99,4.99,75.03751875937968,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
915,True,4.99,4.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0
916,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
917,False,0.0,0.0,0.0,False,0,0,0,0,0,0,0,0,1,1,0,0,0,0
919,False,0.0,0.0,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
920,True,89.99,89.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
923,True,9.99,9.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
925,True,5.99,5.99,0.0,False,0,1,1,0,0,0,0,0,0,0,0,0,1,0
926,True,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
930,True,14.99,14.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
932,False,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
935,True,0.0,0.0,0.0,False,0,0,1,0,0,0,1,0,0,0,1,0,0,0
936,True,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
937,True,9.99,9.99,0.0,True,1,1,0,0,0,0,0,0,0,0,0,0,1,0
939,False,116.93,116.93,0.0,False,0,0,0,0,0,1,1,1,0,0,0,1,0,0
940,True,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
941,True,29.99,29.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
945,True,11.99,11.99,0.0,False,1,0,0,0,1,0,0,0,0,1,0,0,0,0
946,True,39.99,39.99,0.0,False,0,0,0,0,0,0,0,0,1,0,0,1,0,0
950,True,59.99,59.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
951,True,9.99,9.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
954,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
956,True,4.99,4.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,1,0
957,False,49.99,49.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
958,True,39.99,39.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
959,True,6.99,6.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
960,True,14.99,14.99,0.0,False,1,0,1,0,0,0,1,1,0,0,1,0,0,0
961,False,24.99,24.99,0.0,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0
962,False,0.0,0.0,0.0,False,0,0,0,1,1,0,0,0,0,0,0,0,0,1
963,True,19.99,19.99,0.0,True,0,1,0,0,0,0,0,0,0,0,0,0,1,0
964,True,9.99,6.99,30.03003003003003,True,1,1,1,0,1,0,0,0,0,0,0,0,0,1
965,True,19.99,19.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0
966,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
968,True,24.99,24.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
969,True,19.99,19.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0
970,False,39.99,39.99,0.0,False,0,0,0,0,0,0,1,0,1,0,0,1,0,0
972,True,29.99,29.99,0.0,False,0,0,0,0,0,0,1,1,0,0,1,0,0,0
973,True,9.99,7.49,25.025025025025027,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
975,False,39.99,39.99,0.0,False,1,0,0,0,1,0,0,0,0,0,0,0,1,0
979,True,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
980,False,49.99,49.98,0.020004000800170264,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
984,True,14.99,14.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
988,True,0.0,0.0,0.0,False,0,0,1,0,0,0,0,0,0,0,1,0,0,0
989,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
990,True,0.0,0.0,0.0,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0
991,True,19.99,19.99,0.0,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
992,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
993,True,29.99,29.99,0.0,False,0,0,0,1,0,0,0,0,0,0,0,0,0,1
998,True,5.99,5.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
999,True,0.0,0.0,0.0,False,1,1,1,1,1,1,0,0,0,0,0,0,0,1
1000,True,76.95,53.15,30.929174788823914,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1001,True,14.99,14.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1004,True,29.99,29.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1009,True,24.99,24.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1010,True,24.99,24.99,0.0,True,1,1,0,0,0,0,1,0,0,0,0,1,0,0
1011,True,14.99,14.99,0.0,False,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1012,True,34.99,34.99,0.0,False,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1013,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1015,True,19.99,19.99,0.0,True,1,1,1,0,1,0,1,0,0,0,0,0,0,1
1016,False,0.0,0.0,0.0,False,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1018,True,14.99,14.99,0.0,False,1,1,0,0,1,0,1,0,1,0,0,1,0,0
1019,True,19.99,19.99,0.0,False,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1020,False,0.0,0.0,0.0,False,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1022,True,67.96,57.11,15.965273690406114,False,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1024,False,14.99,14.99,0.0,False,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1025,True,9.99,9.99,0.0,False,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1026,True,19.99,19.99,0.0,False,0,0,0,0,0,0,1,0,1,0,1,0,0,0
1027,True,17.99,17.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,1,0,0
1030,True,24.99,24.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1031,False,49.99,49.99,0.0,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1032,False,19.99,19.99,0.0,False,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1034,True,9.99,9.99,0.0,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1035,True,19.99,19.99,0.0,False,0,1,1,0,0,0,0,0,1,0,0,0,1,0
1036,True,15.99,15.99,0.0,False,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1037,True,29.99,29.99,0.0,False,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1038,True,19.99,19.99,0.0,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1044,True,19.99,19.99,0.0,False,1,1,0,0,1,0,0,0,0,0,0,0,0,1
